#{"t_start": 1779267536.9566033, "env_id": "None"}
r,l,t
70.781318,72,63.221876
79.814063,81,63.24971
81.815746,83,63.275722
66.779571,68,63.297137
143.813517,145,63.345459
85.698041,87,74.176778
83.711376,85,74.206088
79.727977,81,74.234959
65.878301,67,74.25673
83.708711,85,74.286849
72.757142,74,85.059384
89.823939,91,85.08809
87.813607,89,85.117717
133.885763,135,85.163528
136.696516,138,85.206856
87.73858,89,95.959978
68.72274,70,95.98205
112.730903,114,96.020832
118.763772,120,96.058492
73.739881,75,96.081839
69.699304,71,106.644387
100.687133,102,106.676872
72.746982,74,106.70546
92.69708,94,106.735077
150.803508,152,106.782872
71.694062,73,117.608656
116.688635,118,117.647621
78.707812,80,117.673024
86.678266,88,117.700743
111.698616,113,117.739305
109.604245,111,127.977472
89.553502,91,128.007045
82.602921,84,128.03859
179.114547,181,128.095471
88.604907,90,128.126817
92.908797,95,139.16225
140.925886,143,139.207245
111.925641,114,139.253286
96.001255,98,139.28531
77.995042,80,139.310585
95.793926,98,151.567171
78.847076,81,151.598247
89.798544,92,151.628234
129.815163,132,151.67041
146.809385,149,151.724808
157.954984,160,162.690703
76.902663,79,162.715712
72.872843,75,162.739612
73.895327,76,162.763974
119.906339,122,162.80847
123.896386,126,173.670207
73.779115,76,173.697918
89.858442,92,173.727077
79.7597,82,173.752792
96.819006,99,173.792305
159.867238,162,184.742131
116.793234,119,184.78995
87.747878,90,184.819167
95.790106,98,184.850214
128.825588,131,184.898129
98.79878,101,196.280985
101.828349,104,196.31572
88.767221,91,196.345607
75.659431,78,196.379066
106.828893,109,196.414249
175.855513,178,207.388707
78.5644,81,207.415459
106.737984,109,207.453527
113.785752,116,207.494264
81.568695,84,207.521275
117.594206,120,218.404158
92.349243,95,218.434489
122.59199,125,218.48123
145.624031,148,218.528327
80.425314,83,218.561604
104.53089,107,229.526897
88.323119,91,229.562956
90.360992,93,229.594056
138.681531,141,229.650421
133.676571,136,229.696928
124.567081,127,240.654326
90.306814,93,240.684282
110.472651,113,240.719868
106.436738,109,240.761327
113.551974,116,240.797753
92.184483,95,253.063705
145.688711,148,253.114235
115.584252,118,253.157564
98.376476,101,253.192452
163.776524,166,253.251486
131.558306,134,266.339585
170.75698,173,266.405246
139.26201,142,266.453573
150.714758,153,266.512677
88.885108,92,266.543742
161.135603,164,278.014232
113.970817,117,278.054082
98.75592,102,278.089637
94.659678,98,278.120984
136.256126,139,278.170624
135.298837,138,349.960011
106.07522,109,350.032747
112.078425,115,350.070037
125.267919,128,350.117787
122.180164,125,350.158331
88.674508,92,361.328642
187.683861,191,361.396193
185.523756,188,361.461288
154.847545,158,361.511911
211.736577,215,361.587807
122.285996,126,372.406475
101.309619,105,372.446009
214.167335,217,372.51517
169.045126,172,372.581586
162.758951,166,372.639678
202.089335,205,383.453861
113.902439,117,383.49821
191.268806,194,383.564986
129.205673,132,383.613456
99.536156,103,383.64703
197.888616,202,394.518158
122.939578,126,394.564178
185.633165,188,394.6247
186.487566,189,394.692474
114.800032,118,394.729914
100.286732,104,405.702912
206.656949,210,405.777493
94.069953,98,405.809002
215.800622,218,405.890728
162.620775,166,405.949056
93.161681,97,416.722511
198.912216,202,416.786951
255.242939,258,416.874846
109.273982,113,416.914019
155.477024,159,416.967474
146.657395,150,427.834454
111.095082,115,427.872294
99.930131,104,427.912843
126.223795,130,427.971767
96.849995,101,428.018496
95.853672,100,438.933633
169.980316,175,438.991967
118.638042,123,439.031666
144.842762,150,439.079538
122.829619,127,439.121857
162.216776,166,450.29176
188.358349,192,450.362518
100.850442,105,450.400357
95.726126,100,450.431883
191.406091,195,450.495605
304.845043,308,462.958475
97.431592,102,462.993523
216.865514,220,463.072782
116.451402,121,463.115576
165.603632,170,463.172223
186.750263,191,474.066167
219.560706,224,474.145208
211.754678,215,474.221882
100.352894,105,474.25562
198.611538,202,474.329962
181.272884,185,485.587274
163.951287,167,485.646162
241.764093,244,485.729668
101.140707,106,485.763741
243.374411,247,485.850509
109.228385,114,496.732117
109.041369,114,496.777325
156.293627,159,496.830699
153.203057,161,496.888819
220.926514,224,496.965484
106.674421,112,508.212947
191.051987,195,508.276993
165.31521,176,508.337354
206.745314,210,508.407915
139.323027,144,508.459351
132.229334,137,519.651146
184.853225,188,519.721755
212.544792,214,519.802269
166.247228,174,519.859694
103.581964,108,519.897656
160.236774,167,531.017336
178.905928,184,531.079596
186.974843,192,531.142274
112.234452,117,531.184408
214.749592,218,531.255367
127.664008,132,542.416584
230.386358,233,542.498325
182.75985,186,542.564335
146.889209,151,542.613136
124.618092,129,542.662045
96.754508,101,553.663279
210.539281,215,553.735649
183.666284,187,553.79911
222.491297,230,553.875436
137.46202,142,553.92007
204.32451,208,564.589003
111.357301,116,564.631969
183.912514,188,564.694793
98.502893,103,564.730378
192.141157,196,564.792307
107.366368,112,634.160511
131.903381,137,634.240323
134.815839,140,634.290301
113.23742,118,634.327557
151.5763,155,634.382076
172.652703,177,645.306082
99.779799,104,645.344359
180.497734,188,645.404206
225.231826,235,645.482645
202.543443,207,645.553036
119.22942,124,648.277253
218.420397,220,648.352736
138.297473,144,648.403262
305.556155,311,648.50858
225.630704,234,648.587646
276.281924,280,659.378412
125.965694,131,659.423053
175.545079,180,659.488034
109.346083,114,659.525338
189.462833,194,659.599291
219.939145,225,670.797883
205.936635,212,670.874934
129.885998,136,670.918075
106.715777,112,670.958764
173.355115,177,671.015231
275.361234,279,681.833198
207.596583,211,681.90108
244.342254,247,681.985722
283.187308,287,682.083648
158.046561,162,682.141187
